Id,SalePrice
1461,131038.6988782183
1462,163225.98479301637
1463,171767.77653996978
1464,191556.67218585496
1465,190603.15916372166
1466,173214.86857577524
1467,176119.51533971113
1468,160420.07128608157
1469,177183.1807092773
1470,117508.47175472898
1471,189748.8738726468
1472,97053.03944900873
1473,101786.4373824931
1474,148305.56552882402
1475,122891.0349289043
1476,396805.0539954041
1477,249726.1759987546
1478,277766.7754014958
1479,266437.8877061598
1480,466141.91959314025
1481,355148.5173726968
1482,206145.12561844516
1483,164834.8328029199
1484,174466.76645639254
1485,183363.92700407543
1486,190153.9509020673
1487,347162.90646566666
1488,227094.31288090328
1489,211974.94974976033
1490,235293.31011625094
1491,190926.87714482727
1492,90954.69582594975
1493,186251.29518883929
1494,275661.1615250479
1495,281514.1039350259
1496,235226.09705608085
1497,179870.7062488155
1498,162357.76253259255
1499,159538.48653114575
1500,158490.41153119216
1501,175727.96742907751
1502,150640.74361803877
1503,283336.52350629563
1504,235065.84777948493
1505,230503.5696133886
1506,183810.7853287404
1507,243856.77674122795
1508,208158.41042600898
1509,154099.70520346155
1510,142351.36262294825
1511,144244.35008446904
1512,173320.53786235512
1513,142427.19765164866
1514,179024.55960122723
1515,169092.16745836727
1516,144602.82767237074
1517,167534.60442243452
1518,130977.22822447967
1519,232017.77537472072
1520,137294.41721111335
1521,134788.56881875283
1522,168247.96457316753
1523,120938.60309581831
1524,127018.41144169097
1525,123124.01215968483
1526,118092.22394069756
1527,98959.44653617872
1528,134948.42859514113
1529,146624.0394941247
1530,182595.40975284114
1531,101245.27276090792
1532,103939.98430500682
1533,143187.97259760046
1534,124234.90304142906
1535,151194.91031453447
1536,115861.59386036784
1537,66443.9859623181
1538,167958.83018384152
1539,197525.0435138833
1540,98224.38560532594
1541,139636.6706674331
1542,132283.81762348715
1543,217907.94694451822
1544,84951.76463230923
1545,112125.97060433059
1546,134382.22570514175
1547,132093.9385159408
1548,139000.8550856258
1549,110151.06855659922
1550,138798.84574820008
1551,114092.43979022368
1552,128437.56812804699
1553,162997.07072736745
1554,107473.23728251083
1555,166810.94301386867
1556,72424.83693447242
1557,105825.56444427898
1558,91011.7130290231
1559,92461.70555502572
1560,126669.41768200567
1561,161565.80279872692
1562,140484.5435899002
1563,120793.60122602046
1564,142600.21073264594
1565,149817.48769677154
1566,234620.19854225047
1567,71275.52460873529
1568,234898.94522202882
1569,141751.9026011494
1570,151343.66754903484
1571,114223.0868469246
1572,141382.1519169324
1573,221929.73616800286
1574,113944.12629579674
1575,203779.43872124833
1576,246328.7355285138
1577,197425.59471205802
1578,139309.13917835068
1579,142720.7680405567
1580,190124.7710461187
1581,154241.98500500678
1582,131941.94244977576
1583,332003.6467234353
1584,225613.8411393664
1585,140952.97859086082
1586,58574.9627437169
1587,99847.0799548977
1588,151212.7577110159
1589,100434.52127452804
1590,132688.8569031203
1591,105059.36942774827
1592,121539.60000865413
1593,122657.13090336607
1594,126429.45228235221
1595,116503.94009680595
1596,256300.51851711303
1597,168554.84781098462
1598,200935.68003366707
1599,166520.20953385034
1600,168927.53979747565
1601,57698.89486402126
1602,112555.63949490654
1603,88434.8787543556
1604,259561.4809463061
1605,231775.325388336
1606,169001.6204626966
1607,167180.84315151672
1608,208265.58766963246
1609,190035.34393647118
1610,151691.107508796
1611,131175.8319984683
1612,164098.49594416577
1613,162386.93998167527
1614,120671.14282008022
1615,90634.88200317354
1616,71684.63648443486
1617,91510.6549391015
1618,129948.5768419633
1619,138913.7135059971
1620,180047.4508318729
1621,136349.13931195054
1622,142244.7286331213
1623,315343.0636806623
1624,196110.0260931907
1625,124218.15052008543
1626,164897.7981685529
1627,182864.5613640585
1628,276323.6491055855
1629,175745.8466899516
1630,387921.62971271685
1631,218616.5275879987
1632,245430.11978209976
1633,173352.92940222757
1634,192628.45923068732
1635,176189.7475732122
1636,153744.826965691
1637,216507.53655006297
1638,196496.10804104837
1639,171194.84723132776
1640,263435.5214043713
1641,163192.52553860686
1642,225860.84863829505
1643,209985.13064633758
1644,231412.50524885996
1645,177465.178211009
1646,159017.27866435764
1647,153747.85408037453
1648,132928.32055104946
1649,141525.5122803248
1650,107958.02440903227
1651,124276.05289866128
1652,106399.83507517085
1653,109544.39329252571
1654,149553.3193292285
1655,150879.10567284503
1656,151496.6009175464
1657,156214.38716618958
1658,150771.1335154975
1659,124714.47104653929
1660,149276.32790932723
1661,397091.8970152147
1662,435948.41594270145
1663,382365.35388831125
1664,431725.1850689089
1665,306810.09848613624
1666,323887.0832756818
1667,385988.34777008276
1668,335496.4488554019
1669,302764.54202990164
1670,350020.2790737151
1671,264688.6011675911
1672,479479.7311938028
1673,284757.24601124227
1674,233946.01256975962
1675,192271.02509155753
1676,191053.63094741447
1677,212454.4982672231
1678,463117.2195931972
1679,411658.2431756987
1680,376547.0249218252
1681,234140.60604001998
1682,309937.5255305733
1683,178815.1211823651
1684,167223.98749625986
1685,170752.23077127684
1686,172271.94709248078
1687,172154.15160242972
1688,186514.00440051212
1689,187714.81751154797
1690,187953.67526247434
1691,182630.97614013674
1692,252805.78941832721
1693,177884.71643504928
1694,185362.0953908396
1695,169993.90160404544
1696,244482.91885297804
1697,176687.63701612782
1698,362869.33872492326
1699,341706.6763978014
1700,245964.17814648946
1701,269592.49404304975
1702,256619.94675947225
1703,256150.45574531634
1704,283636.19305024145
1705,225023.23323928445
1706,410605.4138414195
1707,212135.82870546734
1708,214454.43074570416
1709,264990.44215569494
1710,221867.04026345193
1711,251677.42345152784
1712,271109.61715566675
1713,260419.4191188103
1714,231672.85693485287
1715,199326.86649477918
1716,185886.0529426543
1717,172836.55788892435
1718,143708.87156051255
1719,199518.1230933929
1720,241713.90913341293
1721,165809.82081649904
1722,128819.1570217207
1723,162221.03874404845
1724,207826.61630500984
1725,242912.8467351212
1726,184309.73108879983
1727,153871.3958335866
1728,181462.18889580853
1729,165076.2613913568
1730,148143.81198065382
1731,122515.6164912531
1732,126067.12205264058
1733,112585.07544687703
1734,120183.83497963754
1735,136105.80967370933
1736,120159.93455819703
1737,319462.76266800246
1738,221176.20270047165
1739,247612.16828826274
1740,208798.33092273693
1741,195043.61660235314
1742,173336.57699946652
1743,171854.8837356991
1744,346946.80857334536
1745,210979.8834991582
1746,175983.5173588042
1747,210430.7022569751
1748,226186.35553538584
1749,147160.41532686356
1750,121119.58313321428
1751,239879.74774940533
1752,125774.57525862026
1753,135144.22734260256
1754,190871.90291539617
1755,167901.57600439896
1756,131610.96966565607
1757,116519.79196585187
1758,139995.7760264176
1759,158059.66260769396
1760,162220.6677493576
1761,140571.08644650463
1762,162076.63675866195
1763,169131.6237636806
1764,117597.94587743243
1765,151269.1810400397
1766,179997.07371943793
1767,233378.34016818707
1768,139889.79505482595
1769,179189.09634427965
1770,156051.76468556264
1771,126665.93780642969
1772,136192.94007415636
1773,138084.98258745988
1774,129478.53348015863
1775,141343.15401893464
1776,120572.85504245081
1777,121455.05825281201
1778,141065.92934071054
1779,114788.55278446525
1780,176135.7657766444
1781,125723.47923521632
1782,89373.33640472696
1783,147013.48134435693
1784,107556.97491665337
1785,123069.287864175
1786,124511.80517525513
1787,162151.91336873875
1788,50048.46105571575
1789,89531.49668704628
1790,68613.62490617532
1791,175111.97899267054
1792,166356.1555471308
1793,129776.12601363209
1794,151075.8316920715
1795,135995.04671557472
1796,113138.87764236485
1797,116641.30299523959
1798,127050.24611558569
1799,118448.87152552755
1800,130780.12947175349
1801,140612.62557948646
1802,119609.46657895492
1803,146087.91993088627
1804,140680.9339032521
1805,135089.81844059788
1806,118549.36892441387
1807,135595.1855052953
1808,108269.4421294608
1809,118750.35078717092
1810,137196.28166701327
1811,105058.23830549295
1812,101724.4627546771
1813,126792.43431510092
1814,97439.48438357226
1815,49456.57043687273
1816,98232.49638840758
